word_1,word_2,CommaOrPeriod,gap
" Yes,"," yes,",True,0.09999999999999964
" yes,", she's,True,0.0
 she's, got,False,0.0
 got, two,False,0.0
 two, more,False,0.0
 more, days,False,0.0
 days, in,False,0.0
 in, the,False,0.0
 the, hospital,False,0.0
 hospital, and,False,0.0
 and, then,False,0.0
 then, go,False,0.0
 go, from,False,0.0
 from, there,False,0.0
 there, basically.,False,0.0
 basically., I,True,2.099999999999996
 I, don't,False,0.0
 don't, know.,False,0.0
 know., We,True,1.0200000000000014
 We, don't,False,0.0
 don't, know.,False,0.0
 know.," Well,",True,1.740000000000002
" Well,"," yeah,",True,0.5600000000000023
" yeah,"," yeah,",True,0.14000000000000057
" yeah,"," yeah,",True,0.0
" yeah,"," yeah,",True,0.13999999999999702
" yeah,", yeah.,True,0.16000000000000014
 yeah., But,True,0.21999999999999886
 But, I've,False,0.0
 I've, got,False,0.0
 got," nurse,",False,0.0
" nurse,", my,True,0.0
 my, son's,False,0.0
 son's, nurse,False,0.0
 nurse, today.,False,0.0
 today., Very,True,0.3000000000000007
 Very, kind,False,0.0
 kind, nurse.,False,0.0
 nurse., He's,True,0.10000000000000142
 He's, staying,False,0.0
 staying, overnight,False,0.0
 overnight, and,False,0.0
 and, then,False,0.0
 then, he's,False,0.0
 he's, leaving,False,0.0
 leaving, tomorrow.,False,0.0
 Evening., My,True,0.0
 My, daughter's,False,0.0
 daughter's," turn,",False,0.0
" turn,", that's,True,0.3999999999999986
 that's, right.,False,0.0
 right., I'll,True,0.17999999999999972
 I'll, come,False,0.0
 come, round,False,0.0
 round, yours,False,0.0
 yours, tomorrow.,False,0.0
 tomorrow.," Oh,",True,0.3999999999999986
" Oh,", sod,True,0.0
 sod," off,",False,0.0
" off,", will,True,0.0
 will, you?,False,0.0
 you?, Just,True,1.3200000000000003
 Just, be,False,0.0
 be, grateful.,False,0.0
 grateful.," No,",True,0.7999999999999972
" No,", there's,True,0.0
 there's, no,False,0.0
 no, peace.,False,0.0
 peace., Can,True,0.0799999999999983
 Can, I,False,0.0
 I, come,False,0.0
 come, and,False,0.0
 and, live,False,0.0
 live, with,False,0.0
 with, you?,False,0.0
 you?," So,",True,3.039999999999999
" So,"," yeah,",True,0.28000000000000114
" yeah,", onwards,True,0.740000000000002
 onwards, and,False,0.0
 and, upwards.,False,0.0
 upwards., Yes.,True,8.159999999999997
 Yes., I,True,1.3200000000000003
 I, bloody,False,0.0
 hope, so.,False,0.0
 so.," Yes,",True,2.239999999999995
" Yes,", I,True,0.23999999999999488
 I," know,",False,0.0
" know,", I,True,0.0800000000000054
 I, want,False,0.0
 want, to,False,0.0
 to, stop,False,0.0
 stop, cycling,False,0.0
 cycling, in,False,0.0
 in, London,False,0.0
 London, again.,False,0.0
 again., That's,True,0.18000000000000682
 That's, my,False,0.0
 my, plan.,False,0.0
 plan.," Oh,",True,0.9599999999999937
" Oh,", well,True,0.09999999999999432
 well, then.,False,0.0
 then., Send,True,0.35999999999999943
 Send, him,False,0.0
 him, our,False,0.0
 our, love.,False,0.0
 love., Who?,True,1.7600000000000051
 Who?," Yeah,",True,1.6400000000000006
" Yeah,"," yeah,",True,0.020000000000010232
" yeah,", yeah.,True,0.0799999999999983
 yeah., Have,True,1.4000000000000057
 Have, you,False,0.0
 you, put,False,0.0
 put, him,False,0.0
 him, for,False,0.0
 for, the,False,0.0
 the, London,False,0.0
 London, again?,False,0.0
 again?, Didn't,True,1.8599999999999994
 Didn't, you?,False,0.0
 you?, No.,True,0.14000000000000057
 No.," Okay,",True,0.8599999999999994
" Okay,", we've,True,0.0
 we've, bought.,False,0.0
 bought., What,True,2.1599999999999966
 What, are,False,0.0
 are, you,False,0.0
 you, doing?,False,0.0
 doing?, What,True,0.3200000000000074
 What, are,False,0.0
 are, you,False,0.0
 you, doing?,False,0.0
 doing?," Ah,",True,1.2999999999999972
 fair, enough.,False,0.0
 enough., Okay.,True,0.20000000000000284
 Okay., Did,True,2.3799999999999955
 Did, you,False,0.0
 you, get,False,0.0
 get, any,False,0.0
 any, of,False,0.0
 of, the,False,0.0
 the, line,False,0.0
 line, though?,False,0.0
 though?, I,True,0.20000000000000284
 I, hope,False,0.0
 hope, so.,False,0.0
 so., I've,True,0.14000000000000057
 I've, put,False,0.0
 put, him,False,0.0
 him, for,False,0.0
 for, it,False,0.0
 it, to,False,0.0
 to, try.,False,0.0
