word,start,end,mean_pitch,max_pitch,min_pitch
" Yes,",7.259999999999999,7.7,,,
" yes,",7.8,8.24,170.99873880800814,415.16713980597933,129.05511069180517
 she's,8.24,8.52,,,
 got,8.52,8.6,455.12974227838566,455.12974227838566,455.12974227838566
 two,8.6,8.82,260.97944177911404,502.6638867007397,123.79085502421945
 more,8.82,9.0,152.99804795163774,179.1252188517268,136.22130617662495
 days,9.0,9.48,135.34623757715642,149.2345854917963,118.70856320265892
 in,9.48,10.88,109.22529313768047,117.30344494066506,102.25851535232863
 the,10.88,10.98,109.405221412581,110.94216811872536,108.15541186539562
 hospital,10.98,11.18,110.4339584796456,113.57080881133358,106.8607262615578
 and,11.18,11.5,237.28920724446783,433.6055576681709,106.57451362519473
 then,11.5,11.64,,,
 go,11.64,11.9,101.66955732825977,102.72054742679434,100.60110550308931
 from,11.9,12.08,102.48841076795203,103.49542389725248,101.51053468327805
 there,12.08,12.3,,,
 basically.,12.3,12.64,,,
 I,14.739999999999997,15.179999999999998,117.12290378340964,121.90782311079134,114.87817798404167
 don't,15.179999999999998,15.62,113.62272237572225,115.1885889403632,110.70032237043007
 know.,15.62,15.78,,,
 We,16.8,17.24,,,
 don't,17.24,17.42,112.77625697889061,118.28679516457133,104.75938485128304
 know.,17.42,17.56,,,
" Well,",19.3,19.74,,,
" yeah,",20.3,20.54,308.956430400486,328.3735032340728,278.46268960997963
" yeah,",20.68,20.96,234.8582957378439,281.1516888528791,217.42821921315348
" yeah,",20.96,21.26,203.8389357409353,222.00444033704616,186.63267650312406
" yeah,",21.4,21.5,158.1415017248782,174.31689140816763,149.8712113113067
 yeah.,21.66,21.76,116.95753529112464,117.8174354791501,116.42162520832156
 But,21.98,22.42,173.19886073537918,238.677883559902,127.86895143104182
 I've,22.42,22.6,130.99479476440766,145.28846860630253,127.2731601072533
 got,22.6,22.76,131.3458237315634,145.15380071168508,126.46008167184993
" nurse,",22.76,23.02,141.85416530645742,165.54436049603189,127.0126587709846
 my,23.02,23.6,140.8521297413516,157.10977884160317,134.21399364263976
 son's,23.6,24.42,157.0402811958668,208.97329509467116,134.55673462271642
 nurse,24.42,24.8,131.63932888257372,137.5710587989631,126.23794731853876
 today.,24.8,25.48,122.59142042409098,133.34515778254567,114.15137526470194
 Very,25.78,26.38,142.36038709852767,156.39990843204458,136.6893137153566
 kind,26.38,26.84,135.29467419401598,153.8997793172753,121.10275477654886
 nurse.,26.84,27.16,119.18321671530246,121.55576063072704,115.4191108151501
 He's,27.26,27.56,127.60652621426844,148.30484870217924,110.53441696739407
 staying,27.56,27.64,140.7359169502759,188.14048765848264,110.2557901347849
 overnight,27.64,27.94,147.72741308053517,168.76668351412096,129.63961850502824
 and,27.94,28.68,120.52896538943017,130.98192980869473,114.10336025796218
 then,28.68,28.9,117.87052505089783,124.097095124606,114.42941985308813
 he's,28.9,29.32,113.04518624563812,123.25258957780643,107.61297129543512
 leaving,29.32,29.52,117.2413833393637,124.87341545004983,113.14182141162075
 tomorrow.,29.52,31.0,117.9387637001385,470.8320084201798,102.73276302255086
 Evening.,31.4,31.9,123.33202298669855,136.62519300005636,113.15010281139493
 My,31.9,32.02,127.36992390724608,137.4594566833314,118.87055592646715
 daughter's,32.02,32.58,147.56164975246136,206.71137939255107,86.66067327070586
" turn,",32.58,32.68,,,
 that's,33.08,33.3,104.5008978350746,113.23350632543627,95.13535653395411
 right.,33.3,33.38,,,
 I'll,33.56,33.92,,,
 come,33.92,33.96,,,
